#time(s)   X    Y   Z
4.588000000000000e+04 8.047979990921432e-26 4.496787238653001e-26 -1.254476892215393e-25
4.589000000000000e+04 8.080424138813497e-26 4.441872913943198e-26 -1.252230002162716e-25
4.590000000000000e+04 8.112886265702432e-26 4.386790508543585e-26 -1.249967912189454e-25
4.591000000000000e+04 8.145315596287808e-26 4.331639224454665e-26 -1.247695504988746e-25
4.592000000000000e+04 8.177614660377513e-26 4.276525031084113e-26 -1.245413766971656e-25
4.593000000000000e+04 8.209701822852346e-26 4.221492843394494e-26 -1.243119171147529e-25
4.594000000000000e+04 8.241563615916464e-26 4.166498033660144e-26 -1.240805968090980e-25
4.595000000000000e+04 8.273263157262330e-26 4.111435632774810e-26 -1.238469909152735e-25
4.596000000000000e+04 8.304899228374908e-26 4.056208411291958e-26 -1.236111003301602e-25
4.597000000000000e+04 8.336542373816923e-26 4.000789981583628e-26 -1.233733531476734e-25
4.598000000000000e+04 8.368189187032093e-26 3.945242268723447e-26 -1.231343309066006e-25
4.599000000000000e+04 8.399764233073054e-26 3.889676093162319e-26 -1.228943959939647e-25
4.600000000000000e+04 8.431168370811453e-26 3.834180256319942e-26 -1.226534602266351e-25
4.601000000000000e+04 8.462342346115915e-26 3.778764811146004e-26 -1.224110436876304e-25
4.602000000000000e+04 8.493304689887023e-26 3.723355061568057e-26 -1.221665859096371e-25
4.603000000000000e+04 8.524139508205197e-26 3.667840154720038e-26 -1.219198089359967e-25
4.604000000000000e+04 8.554942032115699e-26 3.612144960804758e-26 -1.216708983744065e-25
4.605000000000000e+04 8.585757006044070e-26 3.556278934147630e-26 -1.214203858160047e-25
4.606000000000000e+04 8.616549606433527e-26 3.500330479498509e-26 -1.211688083822195e-25
4.607000000000000e+04 8.647227624399863e-26 3.444410455259423e-26 -1.209163647398146e-25
4.608000000000000e+04 8.677700619928844e-26 3.388581212948415e-26 -1.206627891960183e-25
4.609000000000000e+04 8.707937936893096e-26 3.332816889732218e-26 -1.204075249863882e-25
4.610000000000000e+04 8.737988202243016e-26 3.277020535998461e-26 -1.201500851146836e-25
4.611000000000000e+04 8.767947746361727e-26 3.221087044233334e-26 -1.198903682734021e-25
4.612000000000000e+04 8.797898288678836e-26 3.164971337930722e-26 -1.196287263095227e-25
4.613000000000000e+04 8.827854033711230e-26 3.108717889855694e-26 -1.193657397618536e-25
4.614000000000000e+04 8.857752260786165e-26 3.052432551252359e-26 -1.191018460666837e-25
4.615000000000000e+04 8.887493471334590e-26 2.996214838481108e-26 -1.188370599477804e-25
4.616000000000000e+04 8.917005231211332e-26 2.940094298438342e-26 -1.185709661231741e-25
4.617000000000000e+04 8.946288580252158e-26 2.884011947116245e-26 -1.183029890310163e-25
4.618000000000000e+04 8.975417111453140e-26 2.827858739034844e-26 -1.180327658162589e-25
4.619000000000000e+04 9.004489313082437e-26 2.771546285139293e-26 -1.177603822972659e-25
4.620000000000000e+04 9.033564875852874e-26 2.715064261836242e-26 -1.174863199032519e-25
4.621000000000000e+04 9.062625997026398e-26 2.658487528022532e-26 -1.172111477719986e-25
4.622000000000000e+04 9.091588609423817e-26 2.601928366345636e-26 -1.169351583697744e-25
4.623000000000000e+04 9.120356300346700e-26 2.545464617168063e-26 -1.166581813770943e-25
4.624000000000000e+04 9.148882183542858e-26 2.489090003878223e-26 -1.163796957377131e-25
4.625000000000000e+04 9.177198864125548e-26 2.432718651369383e-26 -1.160991676815215e-25
4.626000000000000e+04 9.205397192124985e-26 2.376240886358026e-26 -1.158163969528457e-25
4.627000000000000e+04 9.233567492444251e-26 2.319594370753104e-26 -1.155316481892422e-25
4.628000000000000e+04 9.261741133059180e-26 2.262804741062711e-26 -1.152454828095465e-25
4.629000000000000e+04 9.289870075480025e-26 2.205969571960174e-26 -1.149583997115518e-25
4.630000000000000e+04 9.317857582292618e-26 2.149195994536716e-26 -1.146705162518903e-25
4.631000000000000e+04 9.345620299647362e-26 2.092532156875314e-26 -1.143814950313580e-25
4.632000000000000e+04 9.373141719685272e-26 2.035936682012210e-26 -1.140907636553320e-25
4.633000000000000e+04 9.400482580993480e-26 1.979305799502776e-26 -1.137978858965044e-25
4.634000000000000e+04 9.427741506554955e-26 1.922540672272900e-26 -1.135028451493365e-25
4.635000000000000e+04 9.454991237107311e-26 1.865611545260681e-26 -1.132060575684571e-25
4.636000000000000e+04 9.482231539627658e-26 1.808577390095399e-26 -1.129081064277805e-25
4.637000000000000e+04 9.509389128448389e-26 1.751548390333461e-26 -1.126093688328402e-25
4.638000000000000e+04 9.536364649485832e-26 1.694615435438320e-26 -1.123097752677181e-25
4.639000000000000e+04 9.563096459021972e-26 1.637792045381154e-26 -1.120088568813565e-25
4.640000000000000e+04 9.589600108994036e-26 1.581006139431271e-26 -1.117060500487142e-25
4.641000000000000e+04 9.615958101402801e-26 1.524146951649274e-26 -1.114010619985848e-25
4.642000000000000e+04 9.642266512538036e-26 1.467136868566423e-26 -1.110940619598319e-25
4.643000000000000e+04 9.668572873379143e-26 1.409981908944652e-26 -1.107855746837370e-25
4.644000000000000e+04 9.694845325567095e-26 1.352768325025199e-26 -1.104761449390436e-25
4.645000000000000e+04 9.720992923626550e-26 1.295607514727826e-26 -1.101659891219201e-25
4.646000000000000e+04 9.746924004346505e-26 1.238564734009952e-26 -1.098548584245669e-25
4.647000000000000e+04 9.772605019929530e-26 1.181617534966533e-26 -1.095422017147249e-25
4.648000000000000e+04 9.798081933085501e-26 1.124670705317327e-26 -1.092275231952392e-25
4.649000000000000e+04 9.823450390334303e-26 1.067618085000661e-26 -1.089107044307017e-25
4.650000000000000e+04 9.848793888649792e-26 1.010411436261331e-26 -1.085920832826519e-25
4.651000000000000e+04 9.874129769988163e-26 9.530919992912360e-27 -1.082722389009641e-25
4.652000000000000e+04 9.899397835290302e-26 8.957644045444717e-27 -1.079516212854750e-25
4.653000000000000e+04 9.924498913124666e-26 8.385297481630908e-27 -1.076302640632443e-25
4.654000000000000e+04 9.949358535824281e-26 7.814209450910551e-27 -1.073077655173306e-25
4.655000000000000e+04 9.973974701226711e-26 7.243820070799870e-27 -1.069835500870906e-25
4.656000000000000e+04 9.998418950628339e-26 6.673045949982642e-27 -1.066572418728170e-25
4.657000000000000e+04 1.002279006868992e-25 6.100982970800570e-27 -1.063289095202564e-25
4.658000000000000e+04 1.004715023338207e-25 5.527493575059501e-27 -1.059990247230952e-25
4.659000000000000e+04 1.007148475033350e-25 4.953300202721149e-27 -1.056681610757594e-25
4.660000000000000e+04 1.009571131217802e-25 4.379524684407680e-27 -1.053366272849570e-25
4.661000000000000e+04 1.011973281829228e-25 3.806970320958645e-27 -1.050042710364490e-25
4.662000000000000e+04 1.014349972697633e-25 3.235609156366934e-27 -1.046705798746391e-25
4.663000000000000e+04 1.016704177129613e-25 2.664604758912823e-27 -1.043350141086372e-25
4.664000000000000e+04 1.019044860601717e-25 2.092855840487575e-27 -1.039973572811841e-25
4.665000000000000e+04 1.021381185302602e-25 1.519710506959584e-27 -1.036578584211643e-25
4.666000000000000e+04 1.023716588060852e-25 9.453910062333052e-28 -1.033170744385283e-25
4.667000000000000e+04 1.026046546757134e-25 3.708553463668177e-28 -1.029755141950177e-25
4.668000000000000e+04 1.028361474104104e-25 -2.028150626572617e-28 -1.026333135487747e-25
4.669000000000000e+04 1.030652874499371e-25 -7.751072449768289e-28 -1.022901507148664e-25
4.670000000000000e+04 1.032918797514794e-25 -1.346402273923834e-27 -1.019454564645381e-25
4.671000000000000e+04 1.035165074747699e-25 -1.917724903238070e-27 -1.015987837423075e-25
4.672000000000000e+04 1.037401543251364e-25 -2.490078515902560e-27 -1.012500985787594e-25
4.673000000000000e+04 1.039635688591966e-25 -3.063793845779012e-27 -1.008998048814952e-25
4.674000000000000e+04 1.041867802918660e-25 -3.638311053130541e-27 -1.005484871315236e-25
4.675000000000000e+04 1.044090777446082e-25 -4.212535554786177e-27 -1.001965367478896e-25
4.676000000000000e+04 1.046294663102180e-25 -4.785538377460488e-27 -9.984390282932612e-26
4.677000000000000e+04 1.048473061289415e-25 -5.357149846778314e-27 -9.949012785691528e-26
4.678000000000000e+04 1.050627227660446e-25 -5.928064136768089e-27 -9.913464536220605e-26
4.679000000000000e+04 1.052765245115935e-25 -6.499387317467733e-27 -9.877714780044605e-26
4.680000000000000e+04 1.054896798735163e-25 -7.071920050366111e-27 -9.841778763874009e-26
4.681000000000000e+04 1.057026918701970e-25 -7.645637029755055e-27 -9.805708211522291e-26
4.682000000000000e+04 1.059152722119272e-25 -8.219698518454215e-27 -9.769558302638174e-26
4.683000000000000e+04 1.061265252659865e-25 -8.792986542256115e-27 -9.733352427273820e-26
4.684000000000000e+04 1.063355232844585e-25 -9.364820309244845e-27 -9.697067422086832e-26
4.685000000000000e+04 1.065419023154866e-25 -9.935389963359063e-27 -9.660648798984626e-26
4.686000000000000e+04 1.067460948964027e-25 -1.050562924150847e-26 -9.624046154994483e-26
4.687000000000000e+04 1.069490496237556e-25 -1.107660908044178e-26 -9.587245951111720e-26
4.688000000000000e+04 1.071516182685383e-25 -1.164884283314490e-26 -9.550280542643514e-26
4.689000000000000e+04 1.073540052763227e-25 -1.222195070451800e-26 -9.513207643477783e-26
4.690000000000000e+04 1.075556343078313e-25 -1.279489958863024e-26 -9.476073453932431e-26
4.691000000000000e+04 1.077555178013624e-25 -1.336666379948359e-26 -9.438883206432565e-26
4.692000000000000e+04 1.079528914739727e-25 -1.393688103587870e-26 -9.401598104521229e-26
4.693000000000000e+04 1.081477050017497e-25 -1.450608098486316e-26 -9.364160627386118e-26
4.694000000000000e+04 1.083406527645536e-25 -1.507533928973932e-26 -9.326531898166758e-26
4.695000000000000e+04 1.085327248479330e-25 -1.564557980220823e-26 -9.288717042437705e-26
4.696000000000000e+04 1.087245675574443e-25 -1.621697462632288e-26 -9.250762200148117e-26
4.697000000000000e+04 1.089160654189034e-25 -1.678882846220411e-26 -9.212725116036556e-26
4.698000000000000e+04 1.091064139525444e-25 -1.736002175946023e-26 -9.174638254922699e-26
4.699000000000000e+04 1.092946363386916e-25 -1.792972718926936e-26 -9.136488204049581e-26
4.700000000000000e+04 1.094802111256639e-25 -1.849793786395369e-26 -9.098224632184023e-26
4.701000000000000e+04 1.096634065929770e-25 -1.906546700848215e-26 -9.059793033899840e-26
4.702000000000000e+04 1.098451063616287e-25 -1.963341929263984e-26 -9.021170164442262e-26
4.703000000000000e+04 1.100262385958969e-25 -2.020247440191742e-26 -8.982379337093631e-26
4.704000000000000e+04 1.102071765165459e-25 -2.077244438813418e-26 -8.943475728105741e-26
4.705000000000000e+04 1.103874964281174e-25 -2.134238996356456e-26 -8.904511155970751e-26
4.706000000000000e+04 1.105662491439575e-25 -2.191122082013269e-26 -8.865501024983218e-26
4.707000000000000e+04 1.107425699491761e-25 -2.247839323386581e-26 -8.826414728652011e-26
4.708000000000000e+04 1.109162341490914e-25 -2.304425554445686e-26 -8.787195695006028e-26
4.709000000000000e+04 1.110878003078457e-25 -2.360981894921462e-26 -8.747798159854715e-26
4.710000000000000e+04 1.112582489052666e-25 -2.417610127927606e-26 -8.708216977533986e-26
4.711000000000000e+04 1.114283492050739e-25 -2.474346652016448e-26 -8.668491264362270e-26
4.712000000000000e+04 1.115981622204264e-25 -2.531138557851215e-26 -8.628679527899927e-26
4.713000000000000e+04 1.117669999818827e-25 -2.587877241137096e-26 -8.588822304898547e-26
4.714000000000000e+04 1.119338673467627e-25 -2.644467896830116e-26 -8.548916378121864e-26
4.715000000000000e+04 1.120981017176597e-25 -2.700890123424364e-26 -8.508917182730883e-26
4.716000000000000e+04 1.122597985370496e-25 -2.757210593245267e-26 -8.468767852199946e-26
4.717000000000000e+04 1.124197484325680e-25 -2.813539625229537e-26 -8.428436191538824e-26
4.718000000000000e+04 1.125789264969600e-25 -2.869959636736134e-26 -8.387935758264604e-26
4.719000000000000e+04 1.127378627173390e-25 -2.926471567847271e-26 -8.347317469557861e-26
4.720000000000000e+04 1.128962991414852e-25 -2.982993793860907e-26 -8.306637141720428e-26
4.721000000000000e+04 1.130533546494940e-25 -3.039414227952960e-26 -8.265919873175311e-26
4.722000000000000e+04 1.132080911910786e-25 -3.095662049637648e-26 -8.225144215932864e-26
4.723000000000000e+04 1.133601167161914e-25 -3.151752851076615e-26 -8.184256332440062e-26
4.724000000000000e+04 1.135098363875804e-25 -3.207778117970763e-26 -8.143205017780205e-26
4.725000000000000e+04 1.136581902483211e-25 -3.263845822227717e-26 -8.101975025462193e-26
4.726000000000000e+04 1.138060463514635e-25 -3.320010398026261e-26 -8.060597228235741e-26
4.727000000000000e+04 1.139536403144995e-25 -3.376237211622711e-26 -8.019129069031216e-26
4.728000000000000e+04 1.141004223458380e-25 -3.432424412791496e-26 -7.977617896974191e-26
4.729000000000000e+04 1.142454102806104e-25 -3.488468088609877e-26 -7.936070809178098e-26
4.730000000000000e+04 1.143878211740993e-25 -3.544328743803586e-26 -7.894450427380331e-26
4.731000000000000e+04 1.145275745463369e-25 -3.600056277574835e-26 -7.852699330125969e-26
4.732000000000000e+04 1.146653430594531e-25 -3.655757365375144e-26 -7.810777400035301e-26
4.733000000000000e+04 1.148021179719852e-25 -3.711526259258706e-26 -7.768688025047805e-26
4.734000000000000e+04 1.149385693151445e-25 -3.767383588257929e-26 -7.726476272921827e-26
4.735000000000000e+04 1.150746129906831e-25 -3.823262587097444e-26 -7.684200213891261e-26
4.736000000000000e+04 1.152094636919190e-25 -3.879051627409562e-26 -7.641893865302532e-26
4.737000000000000e+04 1.153421395731930e-25 -3.934665654013887e-26 -7.599545629870488e-26
4.738000000000000e+04 1.154720935652230e-25 -3.990100506816856e-26 -7.557106118281640e-26
4.739000000000000e+04 1.155995646416727e-25 -4.045435133830191e-26 -7.514520317190012e-26
4.740000000000000e+04 1.157254227517741e-25 -4.100780269460143e-26 -7.471763380135979e-26
4.741000000000000e+04 1.158506073192853e-25 -4.156206639988554e-26 -7.428856985136073e-26
4.742000000000000e+04 1.159755210352239e-25 -4.211698946178400e-26 -7.385855722195163e-26
4.743000000000000e+04 1.160997694650076e-25 -4.267165266255080e-26 -7.342812281293904e-26
4.744000000000000e+04 1.162224142020710e-25 -4.322495818996982e-26 -7.299743868279510e-26
4.745000000000000e+04 1.163425764579081e-25 -4.377633228006412e-26 -7.256621484421828e-26
4.746000000000000e+04 1.164600022204445e-25 -4.432609019791414e-26 -7.213388975417599e-26
4.747000000000000e+04 1.165752248780636e-25 -4.487522842497283e-26 -7.169999576787583e-26
4.748000000000000e+04 1.166892205402447e-25 -4.542477794412815e-26 -7.126446410666468e-26
4.749000000000000e+04 1.168027781147537e-25 -4.597513527636466e-26 -7.082767285678559e-26
4.750000000000000e+04 1.169159899726383e-25 -4.652580226311135e-26 -7.039020706514086e-26
4.751000000000000e+04 1.170281913519497e-25 -4.707570226226022e-26 -6.995248547942120e-26
4.752000000000000e+04 1.171383875623563e-25 -4.762386907948545e-26 -6.951449439753397e-26
4.753000000000000e+04 1.172458937940287e-25 -4.817006481791252e-26 -6.907580009633974e-26
4.754000000000000e+04 1.173507753597772e-25 -4.871492860939137e-26 -6.863583184550549e-26
4.755000000000000e+04 1.174538047551920e-25 -4.925956039503438e-26 -6.819425319725466e-26
4.756000000000000e+04 1.175559631889520e-25 -4.980480786933802e-26 -6.775118237183056e-26
4.757000000000000e+04 1.176578076915345e-25 -5.035071592748989e-26 -6.730711977146485e-26
4.758000000000000e+04 1.177591115032833e-25 -5.089649326690841e-26 -6.686262932522554e-26
4.759000000000000e+04 1.178590093891668e-25 -5.144101763729133e-26 -6.641797894894250e-26
4.760000000000000e+04 1.179565542446103e-25 -5.198355423229094e-26 -6.597297173659724e-26
4.761000000000000e+04 1.180513264012734e-25 -5.252422441914361e-26 -6.552707662031713e-26
4.762000000000000e+04 1.181437031022597e-25 -5.306392285491987e-26 -6.507977430787751e-26
4.763000000000000e+04 1.182346145558440e-25 -5.360373641264352e-26 -6.463089562048201e-26
4.764000000000000e+04 1.183249437456452e-25 -5.414423929284559e-26 -6.418073425377555e-26
4.765000000000000e+04 1.184149566818598e-25 -5.468511845800629e-26 -6.372986131442881e-26
4.766000000000000e+04 1.185041301654660e-25 -5.522537071657445e-26 -6.327876111688621e-26
4.767000000000000e+04 1.185914880427862e-25 -5.576394449631489e-26 -6.282752288011037e-26
4.768000000000000e+04 1.186762293332934e-25 -5.630041285287730e-26 -6.237578695660289e-26
4.769000000000000e+04 1.187582435697221e-25 -5.683524412235916e-26 -6.192298025014120e-26
4.770000000000000e+04 1.188381813389715e-25 -5.736949582790656e-26 -6.146868917313087e-26
4.771000000000000e+04 1.189170345577276e-25 -5.790412900443280e-26 -6.101292988219903e-26
4.772000000000000e+04 1.189954968557584e-25 -5.843938464566322e-26 -6.055614170045248e-26
4.773000000000000e+04 1.190735161047173e-25 -5.897462396848886e-26 -6.009890795825741e-26
4.774000000000000e+04 1.191503273510510e-25 -5.950873539684628e-26 -5.964158408371834e-26
4.775000000000000e+04 1.192249449327645e-25 -6.004084608519172e-26 -5.918407252304374e-26
4.776000000000000e+04 1.192967967511337e-25 -6.057087961939863e-26 -5.872588947911458e-26
4.777000000000000e+04 1.193660920973873e-25 -6.109960063459431e-26 -5.826648046201257e-26
4.778000000000000e+04 1.194336860908022e-25 -6.162811763408926e-26 -5.780558135857917e-26
4.779000000000000e+04 1.195005280830893e-25 -6.215716432836535e-26 -5.734339240982732e-26
4.780000000000000e+04 1.195670494004557e-25 -6.268662248952650e-26 -5.688045302033081e-26
4.781000000000000e+04 1.196328848693402e-25 -6.321559371224078e-26 -5.641729806151969e-26
4.782000000000000e+04 1.196971075287699e-25 -6.374297384190170e-26 -5.595411709967235e-26
4.783000000000000e+04 1.197588253158583e-25 -6.426815998855468e-26 -5.549063609654353e-26
